9.4375 5.7e-10  7.2e-10  7.6e-10  2.9e-10 
9.44097 5.7e-10  7.2e-10  7.6e-10  2.9e-10 
9.44444 1.0e-09  1.0e-09  7.2e-10  3.5e-10 
9.44792 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
9.45139 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
9.45486 1.2e-09  1.2e-09  8.7e-10  3.5e-10 
9.45833 5.7e-10  8.7e-10  7.2e-10  2.9e-10 
9.46181 7.6e-10  7.2e-10  7.6e-10  2.8e-10 
9.46528 7.2e-10  8.7e-10  7.2e-10  2.9e-10 
9.46875 5.7e-10  7.2e-10  1.0e-09  3.5e-10 
9.47222 5.7e-10  8.7e-10  7.2e-10  2.8e-10 
9.47569 1.0e-09  1.2e-09  1.0e-09  2.8e-10 
9.47917 5.7e-10  7.2e-10  5.7e-10  3.5e-10 
9.48264 1.6e-09  1.7e-09  1.5e-09  4.9e-10 
9.48611 1.0e-09  1.3e-09  1.2e-09  4.9e-10 
9.48958 1.2e-09  1.0e-09  8.7e-10  2.8e-10 
9.49306 1.3e-09  1.2e-09  1.2e-09  3.5e-10 
9.49653 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
9.5 1.0e-09  1.2e-09  8.7e-10  3.5e-10 
9.50347 7.6e-10  7.2e-10  5.7e-10  2.9e-10 
9.50694 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
9.51042 7.6e-10  7.2e-10  7.6e-10  2.9e-10 
9.51389 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
9.51736 7.2e-10  5.7e-10  5.7e-10  2.9e-10 
9.52083 7.2e-10  8.7e-10  8.7e-10  2.8e-10 
9.52431 7.2e-10  7.2e-10  5.7e-10  2.9e-10 
9.52778 8.7e-10  8.7e-10  5.7e-10  2.8e-10 
9.53125 7.2e-10  7.2e-10  5.7e-10  2.8e-10 
9.53472 7.2e-10  7.2e-10  7.2e-10  2.9e-10 
9.53819 5.7e-10  7.6e-10  7.6e-10  2.9e-10 
9.54167 1.2e-09  1.3e-09  1.0e-09  3.5e-10 
9.54514 1.3e-09  1.5e-09  1.2e-09  4.3e-10 
9.54861 1.5e-09  1.5e-09  1.5e-09  4.9e-10 
9.55208 1.5e-09  1.7e-09  1.2e-09  4.9e-10 
9.55556 1.5e-09  1.3e-09  1.2e-09  4.9e-10 
9.55903 1.5e-09  1.3e-09  8.7e-10  2.8e-10 
9.5625 1.2e-09  1.5e-09  1.3e-09  3.5e-10 
9.56597 1.0e-09  1.5e-09  1.2e-09  4.3e-10 
9.56944 1.5e-09  1.5e-09  1.3e-09  4.3e-10 
9.57292 1.5e-09  1.6e-09  1.2e-09  4.3e-10 
9.57639 1.2e-09  1.5e-09  1.2e-09  3.5e-10 
9.57986 1.5e-09  1.5e-09  1.3e-09  3.5e-10 
9.58333 1.2e-09  1.2e-09  1.3e-09  3.5e-10 
9.58681 1.0e-09  1.2e-09  8.7e-10  3.5e-10 
9.59028 1.3e-09  1.3e-09  1.3e-09  4.3e-10 
9.59375 1.2e-09  1.3e-09  1.3e-09  4.3e-10 
9.59722 1.5e-09  1.3e-09  1.0e-09  3.5e-10 
9.60069 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
9.60417 1.3e-09  1.5e-09  1.2e-09  4.3e-10 
9.60764 1.6e-09  1.6e-09  1.5e-09  4.9e-10 
9.61111 1.7e-09  1.9e-09  1.6e-09  5.6e-10 
9.61458 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
9.61806 1.5e-09  1.5e-09  1.3e-09  4.3e-10 
9.62153 7.2e-10  8.7e-10  8.7e-10  3.5e-10 
9.625 2.0e-09  2.1e-09  1.7e-09  6.4e-10 
9.62847 1.5e-09  1.7e-09  1.5e-09  4.3e-10 
9.63194 1.3e-09  1.5e-09  1.5e-09  4.3e-10 
9.63542 1.3e-09  1.5e-09  1.2e-09  3.5e-10 
9.63889 1.3e-09  1.3e-09  1.2e-09  4.3e-10 
9.64236 1.2e-09  1.5e-09  1.5e-09  4.9e-10 
9.64583 1.0e-09  8.7e-10  8.7e-10  3.5e-10 
9.64931 1.3e-09  1.2e-09  1.2e-09  4.3e-10 
9.65278 1.3e-09  1.3e-09  1.0e-09  3.5e-10 
9.65625 8.7e-10  8.7e-10  7.2e-10  2.9e-10 
9.65972 5.7e-10  7.2e-10  7.6e-10  2.9e-10 
9.66319 7.2e-10  7.2e-10  5.7e-10  2.9e-10 
9.66667 7.2e-10  1.0e-09  1.0e-09  3.5e-10 
9.67014 1.5e-09  1.3e-09  1.2e-09  4.9e-10 
9.67361 1.5e-09  1.6e-09  1.5e-09  4.3e-10 
9.67708 1.3e-09  1.6e-09  1.6e-09  4.9e-10 
9.68056 1.3e-09  1.5e-09  1.3e-09  4.3e-10 
9.68403 1.2e-09  1.5e-09  1.2e-09  4.9e-10 
9.6875 1.2e-09  1.5e-09  1.2e-09  4.3e-10 
9.69097 1.2e-09  1.3e-09  1.2e-09  4.3e-10 
9.69444 1.2e-09  1.2e-09  1.2e-09  3.5e-10 
9.69792 1.5e-09  1.5e-09  1.3e-09  4.3e-10 
9.70139 1.3e-09  1.5e-09  1.0e-09  4.3e-10 
9.70486 1.5e-09  1.3e-09  1.2e-09  4.3e-10 
9.70833 1.5e-09  1.5e-09  1.3e-09  4.9e-10 
9.71181 1.3e-09  1.3e-09  1.2e-09  4.3e-10 
9.71528 1.6e-09  1.6e-09  1.3e-09  4.3e-10 
9.71875 1.6e-09  1.7e-09  1.5e-09  4.9e-10 
9.72222 8.7e-10  1.0e-09  1.0e-09  3.5e-10 
9.72569 1.2e-09  1.3e-09  1.0e-09  3.5e-10 
9.72917 1.3e-09  1.3e-09  1.2e-09  3.5e-10 
9.73264 1.5e-09  1.3e-09  1.3e-09  3.5e-10 
9.73611 1.3e-09  1.3e-09  1.0e-09  3.5e-10 
9.73958 1.2e-09  1.3e-09  1.2e-09  3.5e-10 
9.74306 1.7e-09  1.7e-09  1.5e-09  4.9e-10 
9.74653 1.2e-09  1.0e-09  1.0e-09  4.3e-10 
9.75 1.2e-09  1.6e-09  1.5e-09  5.6e-10 
9.75347 1.3e-09  1.2e-09  1.0e-09  4.3e-10 
9.75694 1.3e-09  1.5e-09  1.3e-09  3.5e-10 
9.76042 1.0e-09  1.2e-09  1.3e-09  4.3e-10 
9.76389 1.2e-09  1.3e-09  1.3e-09  3.5e-10 
9.76736 1.0e-09  1.2e-09  8.7e-10  2.8e-10 
9.77083 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
9.77431 5.7e-10  7.2e-10  8.7e-10  2.8e-10 
9.77778 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
9.78125 1.0e-09  1.3e-09  1.2e-09  3.5e-10 
9.78472 1.3e-09  1.5e-09  1.2e-09  4.3e-10 
9.78819 1.3e-09  1.3e-09  1.2e-09  4.3e-10 
9.79167 1.6e-09  1.9e-09  1.5e-09  5.6e-10 
9.79514 7.2e-10  5.7e-10  8.7e-10  3.5e-10 
9.79861 7.2e-10  7.2e-10  1.0e-09  2.8e-10 
9.80208 5.7e-10  7.2e-10  5.7e-10  2.8e-10 
9.80556 7.2e-10  5.7e-10  5.7e-10  2.8e-10 
9.80903 7.2e-10  8.7e-10  5.7e-10  2.9e-10 
9.8125 7.2e-10  7.2e-10  5.7e-10  2.9e-10 
9.81597 7.2e-10  8.7e-10  7.2e-10  2.8e-10 
9.81944 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
9.82292 5.7e-10  5.7e-10  5.1e-10  2.0e-10 
9.82639 5.7e-10  5.7e-10  7.6e-10  2.0e-10 
9.82986 5.7e-10  7.2e-10  7.6e-10  2.9e-10 
9.83333 7.2e-10  7.2e-10  5.7e-10  2.8e-10 
9.83681 7.2e-10  8.7e-10  7.2e-10  2.8e-10 
9.84028 5.1e-10  5.7e-10  7.6e-10  2.0e-10 
9.84375 1.0e-09  8.7e-10  7.2e-10  2.9e-10 
9.84722 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
9.85069 1.2e-09  1.2e-09  1.2e-09  3.5e-10 
9.85417 1.5e-09  1.5e-09  1.3e-09  4.3e-10 
9.85764 1.2e-09  1.3e-09  1.0e-09  4.3e-10 
9.86111 1.2e-09  1.3e-09  1.2e-09  3.5e-10 
9.86458 1.2e-09  1.3e-09  1.2e-09  3.5e-10 
9.86806 1.3e-09  1.5e-09  1.0e-09  3.5e-10 
9.87153 1.3e-09  1.3e-09  1.0e-09  3.5e-10 
9.875 1.2e-09  1.3e-09  1.2e-09  4.3e-10 
9.87847 1.3e-09  1.3e-09  1.0e-09  3.5e-10 
9.88194 1.2e-09  1.2e-09  1.2e-09  3.5e-10 
9.88542 8.7e-10  1.2e-09  8.7e-10  4.3e-10 
9.88889 1.3e-09  1.2e-09  8.7e-10  4.3e-10 
9.89236 1.0e-09  1.2e-09  8.7e-10  3.5e-10 
9.89583 1.2e-09  1.2e-09  1.2e-09  3.5e-10 
9.89931 1.2e-09  1.6e-09  1.0e-09  2.8e-10 
9.90278 1.2e-09  1.3e-09  1.2e-09  3.5e-10 
9.90625 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
9.90972 8.7e-10  7.2e-10  1.0e-09  2.8e-10 
9.91319 7.2e-10  5.7e-10  5.7e-10  2.9e-10 
9.91667 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
9.92014 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
9.92361 7.2e-10  7.2e-10  5.7e-10  2.9e-10 
9.92708 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
9.93056 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
9.93403 5.7e-10  5.7e-10  7.6e-10  2.8e-10 
9.9375 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
9.94097 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
9.94444 5.7e-10  5.7e-10  7.6e-10  2.8e-10 
9.94792 7.2e-10  7.2e-10  7.2e-10  2.8e-10 
9.95139 7.2e-10  8.7e-10  8.7e-10  2.8e-10 
9.95486 5.7e-10  5.7e-10  5.7e-10  2.0e-10 
9.95833 5.1e-10  7.6e-10  7.6e-10  2.9e-10 
9.96181 5.1e-10  5.7e-10  7.6e-10  2.0e-10 
9.96528 7.2e-10  8.7e-10  7.2e-10  2.8e-10 
9.96875 8.7e-10  8.7e-10  7.2e-10  2.8e-10 
9.97222 8.7e-10  1.2e-09  1.0e-09  3.5e-10 
9.97569 1.6e-09  1.7e-09  1.5e-09  4.9e-10 
9.97917 1.5e-09  1.6e-09  1.6e-09  5.6e-10 
9.98264 1.6e-09  1.7e-09  1.3e-09  4.9e-10 
9.98611 1.6e-09  1.7e-09  1.5e-09  4.9e-10 
9.98958 1.7e-09  1.6e-09  1.3e-09  4.9e-10 
9.99306 1.5e-09  1.7e-09  1.5e-09  4.3e-10 
9.99653 1.0e-09  1.2e-09  1.2e-09  4.3e-10 
10 1.0e-09  1.2e-09  1.2e-09  4.3e-10 
10.0035 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
10.0069 5.7e-10  7.6e-10  7.6e-10  2.9e-10 
10.0104 5.1e-10  5.7e-10  7.6e-10  2.0e-10 
10.0139 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
10.0174 7.2e-10  7.2e-10  5.7e-10  2.9e-10 
10.0208 7.6e-10  7.2e-10  5.7e-10  2.9e-10 
10.0243 7.2e-10  7.2e-10  7.2e-10  2.8e-10 
10.0278 7.2e-10  7.2e-10  7.2e-10  2.8e-10 
10.0312 7.2e-10  7.2e-10  5.7e-10  2.8e-10 
10.0347 7.2e-10  5.7e-10  7.6e-10  2.9e-10 
10.0382 7.6e-10  7.2e-10  7.6e-10  2.9e-10 
10.0417 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
10.0451 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
10.0486 7.6e-10  7.2e-10  7.6e-10  2.9e-10 
10.0521 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
10.0556 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
10.059 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
10.0625 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
10.066 5.7e-10  7.6e-10  7.6e-10  2.9e-10 
10.0694 5.7e-10  5.7e-10  7.6e-10  2.0e-10 
10.0729 5.7e-10  5.7e-10  7.6e-10  2.0e-10 
10.0764 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
10.0799 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
10.0833 5.7e-10  7.2e-10  7.6e-10  2.9e-10 
10.0868 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
10.0903 7.2e-10  5.7e-10  7.6e-10  2.9e-10 
10.0938 5.7e-10  7.6e-10  7.6e-10  2.9e-10 
10.0972 7.2e-10  7.2e-10  5.7e-10  2.9e-10 
10.1007 7.2e-10  7.2e-10  5.7e-10  2.9e-10 
10.1042 7.6e-10  5.7e-10  5.7e-10  2.9e-10 
10.1076 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
10.1111 5.7e-10  7.2e-10  5.7e-10  2.8e-10 
10.1146 5.7e-10  8.7e-10  7.2e-10  2.8e-10 
10.1181 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
10.1215 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
10.125 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
10.1285 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
10.1319 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
10.1354 7.6e-10  7.2e-10  7.6e-10  2.9e-10 
10.1389 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
10.1424 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
10.1458 5.7e-10  7.6e-10  7.6e-10  2.9e-10 
10.1493 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
10.1528 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
10.1562 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
10.1597 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
10.1632 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
10.1667 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
10.1701 5.7e-10  7.2e-10  7.6e-10  2.9e-10 
10.1736 5.7e-10  7.2e-10  7.6e-10  2.9e-10 
10.1771 5.7e-10  7.2e-10  5.7e-10  2.8e-10 
10.1806 5.7e-10  8.7e-10  5.7e-10  2.9e-10 
10.184 7.2e-10  7.2e-10  5.7e-10  2.9e-10 
10.1875 7.6e-10  7.2e-10  7.6e-10  2.9e-10 
10.191 5.7e-10  7.6e-10  7.6e-10  2.9e-10 
10.1944 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
10.1979 7.6e-10  5.7e-10  5.1e-10  2.0e-10 
10.2014 7.6e-10  7.2e-10  7.6e-10  2.9e-10 
10.2049 5.7e-10  1.0e-09  8.7e-10  2.8e-10 
10.2083 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
10.2118 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
10.2153 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
10.2188 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
10.2222 7.2e-10  7.2e-10  7.2e-10  2.8e-10 
10.2257 5.7e-10  7.2e-10  5.7e-10  2.8e-10 
10.2292 5.7e-10  7.2e-10  7.6e-10  2.9e-10 
10.2326 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
10.2361 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
10.2396 8.7e-10  1.0e-09  8.7e-10  2.8e-10 
10.2431 1.2e-09  1.2e-09  1.0e-09  4.3e-10 
10.2465 8.7e-10  8.7e-10  7.2e-10  2.8e-10 
10.25 1.3e-09  1.3e-09  1.0e-09  3.5e-10 
10.2535 1.3e-09  1.5e-09  1.0e-09  3.5e-10 
10.2569 1.3e-09  1.2e-09  1.0e-09  3.5e-10 
10.2604 5.7e-10  5.7e-10  7.6e-10  2.0e-10 
10.2639 5.7e-10  7.2e-10  5.7e-10  2.8e-10 
10.2674 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
10.2708 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
10.2743 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
10.2778 7.2e-10  7.2e-10  5.7e-10  2.8e-10 
10.2812 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
10.2847 5.7e-10  7.2e-10  5.7e-10  2.8e-10 
10.2882 1.0e-09  1.0e-09  1.0e-09  3.5e-10 
10.2917 1.2e-09  1.2e-09  8.7e-10  3.5e-10 
10.2951 1.2e-09  1.2e-09  1.0e-09  3.5e-10 
10.2986 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
10.3021 1.2e-09  1.3e-09  8.7e-10  3.5e-10 
10.3056 1.0e-09  1.0e-09  1.0e-09  2.8e-10 
10.309 1.2e-09  1.2e-09  8.7e-10  3.5e-10 
10.3125 1.0e-09  1.2e-09  1.0e-09  3.5e-10 
10.316 1.0e-09  1.2e-09  1.0e-09  2.8e-10 
10.3194 1.2e-09  1.2e-09  1.0e-09  3.5e-10 
10.3229 1.2e-09  1.2e-09  8.7e-10  3.5e-10 
10.3264 5.7e-10  7.2e-10  7.2e-10  2.8e-10 
10.3299 5.7e-10  7.2e-10  7.2e-10  2.9e-10 
10.3333 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
10.3368 1.0e-09  1.0e-09  1.0e-09  3.5e-10 
10.3403 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
10.3438 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
10.3472 8.7e-10  1.0e-09  5.7e-10  3.5e-10 
10.3507 8.7e-10  1.0e-09  8.7e-10  3.5e-10 
10.3542 1.0e-09  8.7e-10  7.2e-10  2.8e-10 
10.3576 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
10.3611 8.7e-10  1.0e-09  8.7e-10  2.9e-10 
10.3646 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
10.3681 7.6e-10  5.7e-10  7.6e-10  2.8e-10 
10.3715 1.0e-09  8.7e-10  7.2e-10  2.9e-10 
10.375 8.7e-10  8.7e-10  7.2e-10  2.8e-10 
10.3785 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
10.3819 5.7e-10  7.2e-10  7.2e-10  2.8e-10 
10.3854 5.7e-10  7.2e-10  7.6e-10  2.0e-10 
10.3889 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
10.3924 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
10.3958 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
10.3993 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
10.4028 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
10.4062 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
10.4097 7.2e-10  7.2e-10  5.7e-10  2.9e-10 
10.4132 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
10.4167 7.2e-10  8.7e-10  7.2e-10  2.8e-10 
10.4201 8.7e-10  1.0e-09  7.2e-10  2.8e-10 
10.4236 7.2e-10  7.2e-10  7.2e-10  2.8e-10 
10.4271 1.0e-09  1.2e-09  1.0e-09  3.5e-10 
10.4306 1.3e-09  1.2e-09  1.0e-09  2.8e-10 
10.434 1.0e-09  1.0e-09  8.7e-10  2.8e-10 
10.4375 7.2e-10  1.0e-09  8.7e-10  3.5e-10 
10.441 8.7e-10  1.0e-09  1.0e-09  2.8e-10 
10.4444 8.7e-10  8.7e-10  8.7e-10  2.8e-10 
10.4479 1.0e-09  1.2e-09  8.7e-10  3.5e-10 
10.4514 1.2e-09  1.0e-09  8.7e-10  2.8e-10 
10.4549 8.7e-10  1.0e-09  8.7e-10  3.5e-10 
10.4583 8.7e-10  1.0e-09  8.7e-10  3.5e-10 
10.4618 1.0e-09  1.2e-09  8.7e-10  3.5e-10 
10.4653 7.2e-10  8.7e-10  7.2e-10  2.8e-10 
10.4688 8.7e-10  1.0e-09  8.7e-10  3.5e-10 
10.4722 1.0e-09  1.0e-09  8.7e-10  3.5e-10 
10.4757 8.7e-10  8.7e-10  7.2e-10  2.8e-10 
10.4792 1.2e-09  1.0e-09  8.7e-10  3.5e-10 
10.4826 1.2e-09  1.2e-09  8.7e-10  3.5e-10 
10.4861 1.0e-09  1.0e-09  8.7e-10  2.8e-10 
10.4896 8.7e-10  1.0e-09  1.0e-09  2.8e-10 
10.4931 1.3e-09  1.2e-09  1.0e-09  3.5e-10 
10.4965 1.0e-09  1.2e-09  8.7e-10  2.8e-10 
10.5 1.0e-09  1.0e-09  8.7e-10  3.5e-10 
10.5035 1.0e-09  1.0e-09  8.7e-10  3.5e-10 
10.5069 1.0e-09  1.2e-09  1.0e-09  3.5e-10 
10.5104 1.0e-09  1.2e-09  1.0e-09  3.5e-10 
10.5139 8.7e-10  1.2e-09  8.7e-10  2.8e-10 
10.5174 1.2e-09  1.0e-09  1.0e-09  3.5e-10 
10.5208 1.2e-09  1.2e-09  1.0e-09  3.5e-10 
10.5243 8.7e-10  1.0e-09  7.2e-10  3.5e-10 
10.5278 1.0e-09  1.3e-09  1.0e-09  3.5e-10 
10.5312 1.0e-09  1.2e-09  8.7e-10  3.5e-10 
10.5347 8.7e-10  1.0e-09  7.2e-10  2.8e-10 
10.5382 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
10.5417 7.6e-10  5.7e-10  5.7e-10  2.9e-10 
10.5451 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
10.5486 5.1e-10  5.7e-10  5.1e-10  2.9e-10 
10.5521 7.6e-10  5.7e-10  5.7e-10  2.8e-10 
10.5556 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
10.559 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
10.5625 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
10.566 7.6e-10  5.7e-10  5.7e-10  2.0e-10 
10.5694 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
10.5729 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
10.5764 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
10.5799 1.0e-09  1.3e-09  1.0e-09  3.5e-10 
10.5833 7.2e-10  1.0e-09  8.7e-10  2.8e-10 
10.5868 5.7e-10  8.7e-10  7.2e-10  2.8e-10 
10.5903 7.2e-10  8.7e-10  5.7e-10  2.9e-10 
10.5938 5.7e-10  5.7e-10  7.6e-10  2.8e-10 
10.5972 5.7e-10  5.7e-10  5.7e-10  2.0e-10 
10.6007 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
10.6042 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
10.6076 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
10.6111 7.2e-10  8.7e-10  7.2e-10  2.9e-10 
10.6146 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
10.6181 7.2e-10  7.2e-10  5.7e-10  2.9e-10 
10.6215 5.7e-10  8.7e-10  5.7e-10  2.8e-10 
10.625 7.6e-10  7.2e-10  5.7e-10  2.9e-10 
10.6285 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
10.6319 7.6e-10  7.6e-10  5.7e-10  2.9e-10 
10.6354 7.2e-10  8.7e-10  5.7e-10  2.8e-10 
10.6389 5.7e-10  7.6e-10  7.6e-10  2.0e-10 
10.6424 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
10.6458 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
10.6493 7.6e-10  5.7e-10  5.7e-10  2.9e-10 
10.6528 5.7e-10  5.7e-10  7.6e-10  2.8e-10 
10.6562 5.7e-10  7.2e-10  7.2e-10  2.9e-10 
10.6597 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
10.6632 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
10.6667 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
10.6701 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
10.6736 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
10.6771 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
10.6806 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
10.684 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
10.6875 1.3e-09  1.0e-09  1.0e-09  3.5e-10 
10.691 7.2e-10  1.0e-09  7.2e-10  2.8e-10 
10.6944 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
10.6979 1.5e-09  1.6e-09  1.2e-09  4.3e-10 
10.7014 1.5e-09  1.5e-09  1.3e-09  4.3e-10 
10.7049 1.7e-09  1.5e-09  1.2e-09  3.5e-10 
10.7083 1.3e-09  1.3e-09  1.2e-09  4.3e-10 
10.7118 1.6e-09  1.6e-09  1.5e-09  4.9e-10 
10.7153 1.5e-09  1.6e-09  1.3e-09  4.3e-10 
10.7188 1.6e-09  1.5e-09  1.3e-09  4.9e-10 
10.7222 1.6e-09  1.6e-09  1.5e-09  4.9e-10 
10.7257 1.5e-09  1.3e-09  1.3e-09  4.3e-10 
10.7292 1.2e-09  1.5e-09  1.2e-09  4.3e-10 
10.7326 1.2e-09  1.3e-09  1.2e-09  3.5e-10 
10.7361 8.7e-10  8.7e-10  7.2e-10  2.8e-10 
10.7396 1.2e-09  1.2e-09  8.7e-10  3.5e-10 
10.7431 1.5e-09  1.5e-09  1.3e-09  4.3e-10 
10.7465 7.2e-10  7.2e-10  8.7e-10  2.8e-10 
10.75 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
10.7535 7.2e-10  7.2e-10  7.6e-10  2.8e-10 
10.7569 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
10.7604 7.2e-10  7.2e-10  5.7e-10  2.9e-10 
10.7639 7.2e-10  7.2e-10  8.7e-10  2.8e-10 
10.7674 7.6e-10  7.2e-10  5.7e-10  2.8e-10 
10.7708 7.2e-10  7.2e-10  5.7e-10  2.8e-10 
10.7743 8.7e-10  8.7e-10  7.2e-10  2.8e-10 
10.7778 7.2e-10  7.2e-10  7.2e-10  2.9e-10 
10.7812 7.2e-10  7.2e-10  7.2e-10  2.8e-10 
10.7847 5.7e-10  7.2e-10  7.2e-10  2.8e-10 
10.7882 8.7e-10  8.7e-10  7.2e-10  2.8e-10 
10.7917 7.2e-10  8.7e-10  8.7e-10  2.8e-10 
10.7951 7.2e-10  8.7e-10  5.7e-10  2.8e-10 
10.7986 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
10.8021 7.6e-10  5.7e-10  5.7e-10  2.9e-10 
10.8056 5.7e-10  5.7e-10  7.6e-10  2.0e-10 
10.809 5.7e-10  5.7e-10  7.6e-10  2.8e-10 
10.8125 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
10.816 5.7e-10  5.7e-10  7.6e-10  2.8e-10 
10.8194 7.2e-10  8.7e-10  5.7e-10  2.8e-10 
10.8229 7.6e-10  5.7e-10  5.7e-10  2.9e-10 
10.8264 7.2e-10  8.7e-10  5.7e-10  2.8e-10 
10.8299 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
10.8333 7.6e-10  7.6e-10  5.7e-10  2.9e-10 
10.8368 7.2e-10  7.2e-10  7.2e-10  2.8e-10 
10.8403 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
10.8438 7.2e-10  7.2e-10  5.7e-10  2.9e-10 
10.8472 7.2e-10  7.2e-10  5.7e-10  2.9e-10 
10.8507 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
10.8542 7.2e-10  7.2e-10  7.6e-10  2.9e-10 
10.8576 5.7e-10  7.2e-10  7.6e-10  2.9e-10 
10.8611 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
10.8646 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
