9.24097 1.7e-09  6.1e-09 
9.24444 1.7e-09  6.1e-09 
9.24792 1.7e-09  6.0e-09 
9.25139 1.7e-09  6.1e-09 
9.25486 1.7e-09  6.0e-09 
9.25833 1.7e-09  6.1e-09 
9.26181 1.7e-09  6.0e-09 
9.26528 1.7e-09  6.1e-09 
9.26875 1.7e-09  6.0e-09 
9.27222 1.7e-09  6.1e-09 
9.27569 1.7e-09  6.1e-09 
9.27917 1.7e-09  6.1e-09 
9.28264 1.7e-09  6.1e-09 
9.28611 1.7e-09  6.1e-09 
9.28958 1.7e-09  6.1e-09 
9.29306 1.7e-09  6.1e-09 
9.29653 1.7e-09  6.0e-09 
9.3 1.7e-09  6.0e-09 
9.30347 1.7e-09  6.0e-09 
9.30694 1.7e-09  6.1e-09 
9.31042 1.7e-09  6.0e-09 
9.31389 1.7e-09  6.0e-09 
9.31736 1.7e-09  6.0e-09 
9.32083 1.7e-09  6.1e-09 
9.32431 1.7e-09  6.1e-09 
9.32778 1.7e-09  6.0e-09 
9.33125 1.7e-09  6.1e-09 
9.33472 1.7e-09  6.0e-09 
9.33819 1.7e-09  5.9e-09 
9.34167 1.7e-09  6.0e-09 
9.34514 1.7e-09  6.0e-09 
9.34861 1.7e-09  5.9e-09 
9.35208 1.7e-09  6.0e-09 
9.35556 1.7e-09  5.9e-09 
9.35903 1.7e-09  5.9e-09 
9.3625 1.7e-09  5.9e-09 
9.36597 1.7e-09  6.0e-09 
9.36944 1.7e-09  5.9e-09 
9.37292 1.7e-09  6.0e-09 
9.37639 1.7e-09  5.9e-09 
9.37986 1.7e-09  6.0e-09 
9.38333 1.7e-09  6.0e-09 
9.38681 1.7e-09  6.0e-09 
9.39028 1.7e-09  6.0e-09 
9.39444 1.7e-09  6.0e-09 
9.39722 1.7e-09  6.0e-09 
9.40069 1.7e-09  6.0e-09 
9.40417 1.7e-09  6.0e-09 
9.40764 1.7e-09  6.0e-09 
9.41111 1.7e-09  6.0e-09 
9.41458 1.7e-09  6.1e-09 
9.41806 1.7e-09  6.0e-09 
9.42153 1.7e-09  6.1e-09 
9.425 1.7e-09  6.1e-09 
9.42847 1.7e-09  6.0e-09 
9.43194 1.7e-09  6.0e-09 
9.43542 1.7e-09  6.0e-09 
9.43889 1.7e-09  6.1e-09 
9.44236 1.7e-09  6.0e-09 
9.44583 1.7e-09  6.1e-09 
9.44931 1.7e-09  6.1e-09 
9.45278 1.7e-09  6.0e-09 
9.45625 1.7e-09  6.1e-09 
9.45972 1.7e-09  6.0e-09 
9.46319 1.7e-09  6.0e-09 
9.46667 1.7e-09  6.0e-09 
9.47014 1.7e-09  6.0e-09 
9.47361 1.7e-09  6.0e-09 
9.47708 1.7e-09  6.0e-09 
9.48056 1.7e-09  5.9e-09 
9.48403 1.7e-09  5.9e-09 
9.4875 1.7e-09  5.9e-09 
9.49097 1.7e-09  5.9e-09 
9.49444 1.7e-09  6.0e-09 
9.49861 1.7e-09  6.0e-09 
9.50139 1.7e-09  6.0e-09 
9.50486 1.7e-09  6.0e-09 
9.50833 1.7e-09  5.9e-09 
9.51181 1.7e-09  6.0e-09 
9.51528 1.7e-09  6.0e-09 
9.51875 1.7e-09  6.0e-09 
9.52222 1.7e-09  6.0e-09 
9.52569 1.7e-09  6.0e-09 
9.52917 1.7e-09  6.0e-09 
9.53264 1.7e-09  6.0e-09 
9.53611 1.7e-09  6.1e-09 
9.53958 1.7e-09  6.3e-09 
9.54306 1.7e-09  6.1e-09 
9.54653 1.7e-09  6.1e-09 
9.55 1.7e-09  6.1e-09 
9.55347 1.7e-09  6.1e-09 
9.55694 1.7e-09  6.0e-09 
9.56042 1.7e-09  6.3e-09 
9.56389 1.7e-09  6.1e-09 
9.56736 1.7e-09  6.0e-09 
9.57083 1.7e-09  6.1e-09 
9.57431 1.7e-09  6.1e-09 
9.57778 1.7e-09  6.1e-09 
9.58125 1.7e-09  6.1e-09 
9.58472 1.7e-09  6.0e-09 
9.58819 1.7e-09  6.0e-09 
9.59167 1.7e-09  6.0e-09 
9.59514 1.7e-09  6.0e-09 
9.59861 1.7e-09  5.9e-09 
9.60208 1.7e-09  5.9e-09 
9.60556 1.7e-09  6.0e-09 
9.60903 1.7e-09  6.0e-09 
9.6125 1.7e-09  6.0e-09 
9.61597 1.7e-09  6.0e-09 
9.61944 1.7e-09  6.0e-09 
9.62292 1.7e-09  6.0e-09 
9.62639 1.7e-09  5.9e-09 
9.62986 1.7e-09  5.9e-09 
9.63333 1.7e-09  6.0e-09 
9.63681 1.7e-09  6.0e-09 
9.64028 1.7e-09  6.0e-09 
9.64375 1.7e-09  6.0e-09 
9.64722 1.7e-09  6.0e-09 
9.65069 1.7e-09  5.9e-09 
9.65417 1.7e-09  6.0e-09 
9.65764 1.7e-09  6.0e-09 
9.66111 1.7e-09  6.0e-09 
9.66458 1.7e-09  6.1e-09 
9.66806 1.7e-09  5.9e-09 
9.67153 1.7e-09  5.9e-09 
9.675 1.7e-09  5.9e-09 
9.67847 1.7e-09  5.9e-09 
9.68194 1.7e-09  5.9e-09 
9.68542 1.7e-09  5.9e-09 
9.68889 1.7e-09  5.9e-09 
9.69236 1.7e-09  5.9e-09 
9.69583 1.7e-09  5.9e-09 
9.69931 1.7e-09  5.9e-09 
9.70278 1.7e-09  5.9e-09 
9.70625 1.7e-09  5.9e-09 
9.70972 1.7e-09  5.9e-09 
9.71319 1.7e-09  5.7e-09 
9.71736 1.7e-09  5.9e-09 
9.72014 1.7e-09  5.9e-09 
9.72361 1.7e-09  5.9e-09 
9.72708 1.7e-09  5.9e-09 
9.73056 1.7e-09  5.9e-09 
9.73403 1.7e-09  5.9e-09 
9.7375 1.7e-09  5.9e-09 
9.74097 1.7e-09  6.0e-09 
9.74444 1.7e-09  5.9e-09 
9.74792 1.7e-09  5.9e-09 
9.75139 1.7e-09  5.9e-09 
9.75486 1.7e-09  6.0e-09 
9.75833 1.7e-09  5.9e-09 
9.76181 1.7e-09  5.9e-09 
9.76528 1.7e-09  5.9e-09 
9.76875 1.7e-09  6.0e-09 
9.77222 1.7e-09  5.9e-09 
9.77569 1.7e-09  5.9e-09 
9.77917 1.7e-09  5.9e-09 
9.78264 1.7e-09  5.9e-09 
9.78611 1.7e-09  5.7e-09 
9.78958 1.7e-09  5.9e-09 
9.79306 1.7e-09  6.0e-09 
9.79653 1.7e-09  5.9e-09 
9.8 1.7e-09  5.9e-09 
9.80347 1.7e-09  5.9e-09 
9.80694 1.7e-09  5.9e-09 
9.81042 1.7e-09  5.9e-09 
9.81389 1.7e-09  5.9e-09 
9.81736 1.7e-09  5.9e-09 
9.82083 1.7e-09  5.9e-09 
9.82431 1.7e-09  5.9e-09 
9.82778 1.7e-09  5.9e-09 
9.83125 1.7e-09  5.9e-09 
9.83472 1.7e-09  5.9e-09 
9.83819 1.7e-09  5.9e-09 
9.84167 1.7e-09  5.9e-09 
9.84514 1.7e-09  5.7e-09 
9.84861 1.7e-09  5.7e-09 
9.85208 1.7e-09  5.9e-09 
9.85556 1.7e-09  5.9e-09 
9.85903 1.7e-09  5.7e-09 
9.8625 1.7e-09  5.9e-09 
9.86597 1.7e-09  5.9e-09 
9.86944 1.7e-09  5.9e-09 
9.87292 1.7e-09  5.9e-09 
9.87639 1.7e-09  5.9e-09 
9.87986 1.7e-09  5.9e-09 
9.88333 1.7e-09  5.9e-09 
9.88681 1.7e-09  5.9e-09 
9.89028 1.7e-09  5.9e-09 
9.89375 1.7e-09  5.9e-09 
9.89722 1.7e-09  5.9e-09 
9.90069 1.7e-09  5.9e-09 
9.90417 1.7e-09  5.9e-09 
9.90764 1.7e-09  5.9e-09 
9.91111 1.7e-09  5.9e-09 
9.91458 1.7e-09  5.9e-09 
9.91806 1.7e-09  5.9e-09 
9.92153 1.7e-09  5.7e-09 
9.925 1.7e-09  5.9e-09 
9.92847 1.7e-09  5.9e-09 
9.93194 1.7e-09  5.9e-09 
9.93542 1.7e-09  5.7e-09 
9.93889 1.7e-09  5.7e-09 
9.94236 1.7e-09  5.9e-09 
9.94583 1.7e-09  5.9e-09 
9.94931 1.7e-09  5.9e-09 
9.95278 1.7e-09  5.9e-09 
9.95625 1.7e-09  5.9e-09 
9.95972 1.7e-09  5.7e-09 
9.96319 1.7e-09  5.7e-09 
9.96667 1.7e-09  5.9e-09 
9.97014 1.7e-09  5.9e-09 
9.97361 1.7e-09  5.9e-09 
9.97708 1.7e-09  5.9e-09 
9.98056 1.7e-09  5.9e-09 
9.98403 1.7e-09  5.7e-09 
9.9875 1.7e-09  5.7e-09 
9.99097 1.7e-09  5.9e-09 
9.99444 1.7e-09  5.9e-09 
9.99792 1.7e-09  5.7e-09 
10.0014 1.7e-09  5.9e-09 
10.0056 1.7e-09  5.7e-09 
10.009 1.7e-09  5.9e-09 
10.0118 1.7e-09  5.7e-09 
10.0153 1.7e-09  5.7e-09 
10.0188 1.7e-09  5.9e-09 
10.0222 1.7e-09  5.7e-09 
10.0257 1.7e-09  5.7e-09 
10.0292 1.7e-09  5.7e-09 
10.0326 1.7e-09  5.9e-09 
10.0361 1.7e-09  5.9e-09 
10.0396 1.7e-09  5.7e-09 
10.0431 1.7e-09  5.7e-09 
10.0465 1.7e-09  5.9e-09 
10.05 1.7e-09  5.9e-09 
10.0535 1.7e-09  5.7e-09 
10.0569 1.7e-09  5.7e-09 
10.0604 1.7e-09  5.9e-09 
10.0639 1.7e-09  5.7e-09 
10.0674 1.7e-09  5.7e-09 
10.0715 1.7e-09  5.7e-09 
10.0743 1.7e-09  5.7e-09 
10.0778 1.7e-09  5.7e-09 
10.0813 1.7e-09  5.7e-09 
10.0847 1.7e-09  5.9e-09 
10.0882 1.7e-09  5.7e-09 
10.0917 1.7e-09  5.7e-09 
10.0951 1.7e-09  5.7e-09 
10.0986 1.7e-09  5.7e-09 
10.1021 1.7e-09  5.7e-09 
10.1056 1.7e-09  5.7e-09 
10.109 1.7e-09  5.7e-09 
10.1125 1.7e-09  5.7e-09 
10.116 1.7e-09  5.7e-09 
10.1194 1.7e-09  5.7e-09 
10.1229 1.7e-09  5.7e-09 
10.1264 1.7e-09  5.9e-09 
10.1299 1.7e-09  5.7e-09 
10.1333 1.7e-09  5.7e-09 
10.1368 1.7e-09  5.7e-09 
10.1403 1.7e-09  5.7e-09 
10.1444 1.7e-09  5.9e-09 
10.1472 1.7e-09  5.9e-09 
10.1507 1.7e-09  5.7e-09 
10.1542 1.7e-09  5.7e-09 
10.1583 1.7e-09  5.7e-09 
10.1611 1.7e-09  5.9e-09 
10.1646 1.7e-09  5.9e-09 
10.1681 1.7e-09  5.9e-09 
10.1715 1.7e-09  5.9e-09 
10.175 1.7e-09  5.7e-09 
10.1785 1.7e-09  5.9e-09 
10.1819 1.7e-09  5.7e-09 
10.1854 1.7e-09  5.7e-09 
10.1889 1.7e-09  5.7e-09 
10.1924 1.7e-09  5.9e-09 
10.1958 1.7e-09  5.7e-09 
10.1993 1.7e-09  5.9e-09 
10.2028 1.7e-09  5.7e-09 
10.2063 1.7e-09  5.9e-09 
10.2097 1.7e-09  5.7e-09 
10.2139 1.7e-09  5.9e-09 
10.2174 1.7e-09  5.7e-09 
10.2201 1.7e-09  5.7e-09 
10.2236 1.7e-09  5.7e-09 
10.2271 1.7e-09  5.7e-09 
10.2306 1.7e-09  5.7e-09 
10.234 1.7e-09  5.7e-09 
10.2375 1.7e-09  5.9e-09 
10.241 1.7e-09  5.7e-09 
10.2444 1.7e-09  5.7e-09 
10.2479 1.7e-09  5.7e-09 
10.2514 1.7e-09  5.9e-09 
10.2549 1.7e-09  5.7e-09 
10.2583 1.7e-09  5.7e-09 
10.2618 1.7e-09  5.7e-09 
10.2653 1.7e-09  5.9e-09 
10.2688 1.7e-09  5.9e-09 
10.2722 1.7e-09  5.7e-09 
10.2757 1.7e-09  5.7e-09 
10.2792 1.7e-09  5.7e-09 
10.2826 1.7e-09  5.9e-09 
10.2861 1.7e-09  5.9e-09 
10.2896 1.7e-09  5.7e-09 
10.2931 1.7e-09  5.7e-09 
10.2965 1.7e-09  5.7e-09 
10.3 1.7e-09  5.7e-09 
10.3035 1.7e-09  5.9e-09 
10.3069 1.7e-09  5.9e-09 
10.3104 1.7e-09  5.7e-09 
10.3139 1.7e-09  5.7e-09 
10.3174 1.7e-09  5.9e-09 
10.3208 1.7e-09  5.7e-09 
10.3243 1.7e-09  5.7e-09 
10.3278 1.7e-09  5.9e-09 
10.3313 1.7e-09  5.7e-09 
10.3347 1.7e-09  5.7e-09 
10.3382 1.7e-09  5.7e-09 
10.3417 1.7e-09  5.7e-09 
10.3451 1.7e-09  5.9e-09 
10.3486 1.7e-09  5.7e-09 
10.3521 1.7e-09  5.7e-09 
10.3556 1.7e-09  5.7e-09 
10.359 1.7e-09  5.7e-09 
10.3625 1.7e-09  5.7e-09 
10.366 1.7e-09  5.7e-09 
10.3694 1.7e-09  5.7e-09 
10.3729 1.7e-09  5.7e-09 
10.3764 1.7e-09  5.9e-09 
10.3799 1.7e-09  5.7e-09 
10.3833 1.7e-09  5.9e-09 
10.3868 1.7e-09  5.9e-09 
10.3903 1.7e-09  5.9e-09 
10.3938 1.7e-09  5.7e-09 
10.3972 1.7e-09  5.7e-09 
10.4007 1.7e-09  5.7e-09 
10.4042 1.7e-09  5.7e-09 
10.4076 1.7e-09  5.7e-09 
10.4111 1.7e-09  5.7e-09 
10.4146 1.7e-09  5.7e-09 
10.4181 1.7e-09  5.7e-09 
10.4215 1.7e-09  5.9e-09 
10.425 1.7e-09  5.9e-09 
10.4285 1.7e-09  5.7e-09 
10.4319 1.7e-09  5.7e-09 
10.4354 1.7e-09  5.9e-09 
10.4389 1.7e-09  5.9e-09 
10.4424 1.7e-09  5.7e-09 
10.4465 1.7e-09  5.9e-09 
10.4493 1.7e-09  5.7e-09 
10.4528 1.7e-09  5.7e-09 
10.4563 1.7e-09  5.7e-09 
10.4597 1.7e-09  5.7e-09 
10.4632 1.7e-09  5.7e-09 
10.4667 1.7e-09  5.7e-09 
10.4701 1.7e-09  5.7e-09 
10.4736 1.7e-09  5.6e-09 
10.4771 1.7e-09  5.6e-09 
10.4806 1.7e-09  5.6e-09 
10.484 1.7e-09  5.7e-09 
10.4875 1.7e-09  5.6e-09 
10.491 1.7e-09  5.7e-09 
10.4944 1.7e-09  5.6e-09 
10.4979 1.7e-09  5.6e-09 
10.5014 1.7e-09  5.6e-09 
10.5049 1.7e-09  5.6e-09 
10.5083 1.7e-09  5.7e-09 
10.5118 1.7e-09  5.7e-09 
10.5153 1.7e-09  5.7e-09 
10.5188 1.7e-09  5.7e-09 
10.5222 1.7e-09  5.6e-09 
10.5257 1.7e-09  5.7e-09 
10.5292 1.7e-09  5.7e-09 
10.5326 1.7e-09  5.7e-09 
10.5361 1.7e-09  5.7e-09 
10.5396 1.7e-09  5.7e-09 
10.5431 1.7e-09  5.9e-09 
10.5465 1.7e-09  5.9e-09 
10.55 1.7e-09  5.7e-09 
10.5535 1.7e-09  5.7e-09 
10.5569 1.7e-09  5.7e-09 
10.5604 1.7e-09  5.7e-09 
10.5639 1.7e-09  5.7e-09 
10.5674 1.7e-09  5.9e-09 
10.5708 1.7e-09  5.7e-09 
10.5743 1.7e-09  5.9e-09 
10.5778 1.7e-09  5.9e-09 
10.5813 1.7e-09  5.9e-09 
10.5854 1.7e-09  5.7e-09 
10.5882 1.7e-09  5.9e-09 
10.5917 1.7e-09  5.9e-09 
10.5951 1.7e-09  5.9e-09 
10.5986 1.7e-09  5.7e-09 
10.6021 1.7e-09  5.9e-09 
10.6056 1.7e-09  5.9e-09 
10.609 1.7e-09  5.9e-09 
10.6125 1.7e-09  5.7e-09 
10.616 1.7e-09  5.7e-09 
10.6201 1.7e-09  5.7e-09 
10.6229 1.7e-09  5.7e-09 
10.6264 1.7e-09  5.9e-09 
10.6306 1.7e-09  5.9e-09 
10.6333 1.7e-09  5.9e-09 
10.6368 1.7e-09  5.9e-09 
10.6403 1.7e-09  5.9e-09 
10.6444 1.7e-09  5.7e-09 
10.6472 1.7e-09  5.7e-09 
10.6507 1.7e-09  5.7e-09 
10.6542 1.7e-09  5.9e-09 
10.6576 1.7e-09  5.7e-09 
10.6611 1.7e-09  5.7e-09 
10.6646 1.7e-09  5.9e-09 
10.6681 1.7e-09  5.9e-09 
10.6715 1.7e-09  5.7e-09 
10.675 1.7e-09  5.9e-09 
10.6785 1.7e-09  5.9e-09 
10.6819 1.7e-09  5.7e-09 
10.6854 1.7e-09  5.7e-09 
10.6889 1.7e-09  5.7e-09 
10.6924 1.7e-09  5.7e-09 
10.6958 1.7e-09  5.7e-09 
10.6993 1.7e-09  5.7e-09 
10.7028 1.7e-09  5.7e-09 
10.7063 1.7e-09  5.7e-09 
10.7097 1.7e-09  5.7e-09 
10.7132 1.7e-09  5.7e-09 
10.7167 1.7e-09  5.7e-09 
10.7201 1.7e-09  5.7e-09 
10.7236 1.7e-09  5.6e-09 
10.7271 1.7e-09  5.7e-09 
10.7306 1.7e-09  5.7e-09 
10.734 1.7e-09  5.7e-09 
10.7375 1.7e-09  5.7e-09 
10.741 1.7e-09  5.9e-09 
10.7444 1.7e-09  5.7e-09 
10.7479 1.7e-09  5.7e-09 
10.7514 1.7e-09  5.9e-09 
10.7549 1.7e-09  5.7e-09 
10.7583 1.7e-09  5.9e-09 
10.7618 1.7e-09  5.7e-09 
10.7653 1.7e-09  5.9e-09 
10.7688 1.7e-09  5.9e-09 
10.7722 1.7e-09  5.7e-09 
10.7757 1.7e-09  5.7e-09 
10.7792 1.7e-09  5.7e-09 
10.7826 1.7e-09  5.7e-09 
10.7861 1.7e-09  5.7e-09 
10.7896 1.7e-09  5.7e-09 
10.7931 1.7e-09  5.7e-09 
10.7965 1.7e-09  5.7e-09 
10.8 1.7e-09  5.7e-09 
10.8035 1.7e-09  5.7e-09 
10.8069 1.7e-09  5.7e-09 
10.8104 1.7e-09  5.7e-09 
10.8139 1.7e-09  5.7e-09 
10.8174 1.7e-09  5.7e-09 
10.8208 1.7e-09  5.7e-09 
10.8243 1.7e-09  5.7e-09 
10.8278 1.7e-09  5.7e-09 
10.8313 1.7e-09  5.9e-09 
10.8347 1.7e-09  5.7e-09 
10.8382 1.7e-09  5.7e-09 
10.8417 1.7e-09  5.7e-09 
10.8451 1.7e-09  5.9e-09 
10.8486 1.7e-09  5.9e-09 
10.8521 1.7e-09  5.9e-09 
10.8556 1.7e-09  5.9e-09 
10.859 1.7e-09  5.9e-09 
10.8625 1.7e-09  5.9e-09 
10.866 1.7e-09  5.9e-09 
10.8694 1.7e-09  5.7e-09 
10.8729 1.7e-09  5.9e-09 
10.8764 1.7e-09  5.7e-09 
10.8799 1.7e-09  5.7e-09 
10.8833 1.7e-09  5.7e-09 
10.8868 1.7e-09  5.7e-09 
10.8903 1.7e-09  5.7e-09 
10.8938 1.7e-09  5.7e-09 
10.8972 1.7e-09  5.7e-09 
10.9007 1.7e-09  5.9e-09 
10.9042 1.7e-09  5.9e-09 
10.9076 1.7e-09  5.7e-09 
10.9111 1.7e-09  6.0e-09 
10.9146 1.7e-09  6.1e-09 
10.9181 1.7e-09  5.9e-09 
10.9215 1.7e-09  6.0e-09 
10.925 1.7e-09  5.7e-09 
10.9285 1.7e-09  5.9e-09 
10.9319 1.7e-09  5.9e-09 
10.9354 1.7e-09  5.9e-09 
10.9389 1.7e-09  5.9e-09 
10.9424 1.7e-09  5.9e-09 
10.9458 1.7e-09  5.7e-09 
10.9493 1.7e-09  5.9e-09 
10.9528 1.7e-09  5.7e-09 
10.9563 1.7e-09  5.7e-09 
10.9597 1.7e-09  5.7e-09 
10.9632 1.7e-09  5.7e-09 
10.9667 1.7e-09  5.7e-09 
10.9701 1.7e-09  5.7e-09 
10.9736 1.7e-09  5.7e-09 
10.9771 1.7e-09  5.7e-09 
10.9806 1.7e-09  5.7e-09 
10.984 1.7e-09  5.9e-09 
10.9875 1.7e-09  5.7e-09 
10.991 1.7e-09  5.7e-09 
10.9944 1.7e-09  5.7e-09 
10.9979 1.7e-09  5.7e-09 
11.0014 1.7e-09  5.7e-09 
11.0049 1.7e-09  5.6e-09 
11.0083 1.7e-09  5.7e-09 
11.0118 1.7e-09  5.7e-09 
11.0153 1.7e-09  5.7e-09 
11.0188 1.7e-09  5.7e-09 
11.0222 1.7e-09  5.7e-09 
11.0257 1.7e-09  5.7e-09 
11.0292 1.7e-09  5.7e-09 
11.0326 1.7e-09  5.7e-09 
11.0361 1.7e-09  5.7e-09 
11.0396 1.7e-09  5.7e-09 
11.0431 1.7e-09  5.9e-09 
11.0465 1.7e-09  5.7e-09 
11.05 1.7e-09  5.6e-09 
11.0535 1.7e-09  5.6e-09 
11.0569 1.7e-09  5.6e-09 
11.0604 1.7e-09  5.6e-09 
11.0639 1.7e-09  5.6e-09 
11.0674 1.7e-09  5.6e-09 
11.0715 1.7e-09  5.6e-09 
11.0743 1.7e-09  5.6e-09 
11.0778 1.7e-09  5.7e-09 
11.0813 1.7e-09  5.6e-09 
11.0847 1.7e-09  5.6e-09 
11.0882 1.7e-09  5.6e-09 
11.0917 1.7e-09  5.6e-09 
11.0951 1.7e-09  5.6e-09 
11.0986 1.7e-09  5.6e-09 
11.1021 1.7e-09  5.6e-09 
11.1056 1.7e-09  5.7e-09 
11.109 1.7e-09  5.7e-09 
11.1125 1.7e-09  5.7e-09 
11.116 1.7e-09  5.6e-09 
11.1194 1.7e-09  5.7e-09 
11.1229 1.7e-09  5.7e-09 
11.1264 1.7e-09  5.6e-09 
11.1299 1.7e-09  5.6e-09 
11.1333 1.7e-09  5.6e-09 
11.1368 1.7e-09  5.6e-09 
11.1403 1.7e-09  5.6e-09 
11.1438 1.7e-09  5.6e-09 
11.1472 1.7e-09  5.6e-09 
11.1507 1.7e-09  5.6e-09 
11.1542 1.7e-09  5.6e-09 
11.1576 1.7e-09  5.6e-09 
11.1611 1.7e-09  5.6e-09 
11.1646 1.7e-09  5.6e-09 
11.1681 1.7e-09  5.5e-09 
11.1715 1.7e-09  5.6e-09 
11.175 1.7e-09  5.6e-09 
11.1785 1.7e-09  5.6e-09 
11.1819 1.7e-09  5.6e-09 
11.1854 1.7e-09  5.6e-09 
11.1889 1.7e-09  5.6e-09 
11.1924 1.7e-09  5.6e-09 
11.1958 1.7e-09  5.6e-09 
11.1993 1.7e-09  5.6e-09 
11.2028 1.7e-09  5.6e-09 
11.2063 1.7e-09  5.6e-09 
11.2097 1.7e-09  5.6e-09 
11.2132 1.7e-09  5.6e-09 
11.2167 1.7e-09  5.6e-09 
11.2201 1.7e-09  5.7e-09 
11.2236 1.7e-09  5.6e-09 
11.2271 1.7e-09  5.6e-09 
11.2312 1.7e-09  5.6e-09 
11.234 1.7e-09  5.6e-09 
11.2375 1.7e-09  5.6e-09 
11.241 1.7e-09  5.7e-09 
11.2444 1.7e-09  5.7e-09 
11.2479 1.7e-09  5.6e-09 
11.2514 1.7e-09  5.7e-09 
11.2549 1.7e-09  5.9e-09 
11.2583 1.7e-09  5.7e-09 
11.2618 1.7e-09  5.7e-09 
11.2653 1.7e-09  5.7e-09 
11.2688 1.7e-09  5.7e-09 
11.2722 1.7e-09  5.9e-09 
11.2757 1.7e-09  5.9e-09 
11.2792 1.7e-09  5.6e-09 
11.2826 1.7e-09  5.9e-09 
11.2861 1.7e-09  5.7e-09 
11.2896 1.7e-09  5.7e-09 
11.2931 1.7e-09  5.7e-09 
11.2965 1.7e-09  5.9e-09 
11.3 1.7e-09  5.9e-09 
11.3035 1.7e-09  5.9e-09 
11.3069 1.7e-09  5.9e-09 
11.3104 1.7e-09  5.7e-09 
11.3139 1.7e-09  5.7e-09 
11.3174 1.7e-09  5.7e-09 
11.3208 1.7e-09  5.9e-09 
11.3243 1.7e-09  5.9e-09 
11.3278 1.7e-09  5.7e-09 
11.3313 1.7e-09  5.7e-09 
11.3347 1.7e-09  5.9e-09 
11.3382 1.7e-09  5.9e-09 
11.3417 1.7e-09  5.7e-09 
11.3451 1.7e-09  5.7e-09 
11.3486 1.7e-09  5.7e-09 
11.3521 1.7e-09  5.7e-09 
11.3556 1.7e-09  5.7e-09 
11.359 1.7e-09  5.7e-09 
11.3625 1.7e-09  5.7e-09 
11.366 1.7e-09  5.6e-09 
11.3694 1.7e-09  5.6e-09 
11.3729 1.7e-09  5.6e-09 
11.3764 1.7e-09  5.7e-09 
11.3799 1.7e-09  5.7e-09 
11.3833 1.7e-09  5.7e-09 
11.3868 1.7e-09  5.6e-09 
11.3903 1.7e-09  5.6e-09 
11.3938 1.7e-09  5.6e-09 
11.3972 1.7e-09  5.6e-09 
11.4007 1.7e-09  5.7e-09 
11.4042 1.7e-09  5.6e-09 
11.4076 1.7e-09  5.7e-09 
11.4111 1.7e-09  5.7e-09 
11.4146 1.7e-09  5.6e-09 
11.4181 1.7e-09  5.6e-09 
11.4215 1.7e-09  5.6e-09 
11.425 1.7e-09  5.6e-09 
11.4285 1.7e-09  5.6e-09 
11.4319 1.7e-09  5.6e-09 
11.4354 1.7e-09  5.6e-09 
11.4389 1.7e-09  5.6e-09 
11.4424 1.7e-09  5.6e-09 
11.4458 1.7e-09  5.6e-09 
11.4493 1.7e-09  5.6e-09 
11.4528 1.7e-09  5.6e-09 
11.4563 1.7e-09  5.6e-09 
11.4597 1.7e-09  5.6e-09 
11.4632 1.7e-09  5.5e-09 
11.4667 1.7e-09  5.5e-09 
11.4701 1.7e-09  5.6e-09 
11.4736 1.7e-09  5.6e-09 
11.4771 1.7e-09  5.6e-09 
11.4806 1.7e-09  5.5e-09 
11.484 1.7e-09  5.5e-09 
11.4875 1.7e-09  5.5e-09 
11.491 1.7e-09  5.5e-09 
11.4944 1.7e-09  5.5e-09 
11.4979 1.7e-09  5.5e-09 
11.5014 1.7e-09  5.6e-09 
11.5049 1.7e-09  5.6e-09 
11.5083 1.7e-09  5.6e-09 
11.5118 1.7e-09  5.6e-09 
11.5153 1.7e-09  5.6e-09 
11.5188 1.7e-09  5.6e-09 
11.5222 1.7e-09  5.6e-09 
11.5257 1.7e-09  5.6e-09 
11.5292 1.7e-09  5.6e-09 
11.5326 1.7e-09  5.6e-09 
11.5361 1.7e-09  5.6e-09 
11.5396 1.7e-09  5.6e-09 
11.5431 1.7e-09  5.6e-09 
11.5465 1.7e-09  5.6e-09 
11.55 1.7e-09  5.6e-09 
11.5535 1.7e-09  5.6e-09 
11.5569 1.7e-09  5.6e-09 
11.5604 1.7e-09  5.6e-09 
11.5639 1.7e-09  5.6e-09 
11.5674 1.7e-09  5.6e-09 
11.5708 1.7e-09  5.6e-09 
11.5743 1.7e-09  5.6e-09 
11.5778 1.7e-09  5.6e-09 
11.5813 1.7e-09  5.7e-09 
11.5847 1.7e-09  5.7e-09 
11.5882 1.7e-09  5.6e-09 
11.5917 1.7e-09  5.6e-09 
11.5958 1.7e-09  5.6e-09 
11.5986 1.7e-09  5.6e-09 
11.6021 1.7e-09  5.7e-09 
11.6056 1.7e-09  5.6e-09 
11.609 1.7e-09  5.7e-09 
11.6125 1.7e-09  5.6e-09 
11.616 1.7e-09  5.7e-09 
11.6194 1.7e-09  5.7e-09 
11.6229 1.7e-09  5.6e-09 
11.6264 1.7e-09  5.6e-09 
11.6299 1.7e-09  5.6e-09 
11.6333 1.7e-09  5.6e-09 
11.6368 1.7e-09  5.6e-09 
11.6403 1.7e-09  5.6e-09 
11.6438 1.7e-09  5.6e-09 
11.6472 1.7e-09  5.6e-09 
11.6507 1.7e-09  5.7e-09 
11.6542 1.7e-09  5.6e-09 
11.6576 1.7e-09  5.6e-09 
11.6611 1.7e-09  5.6e-09 
11.6646 1.7e-09  5.6e-09 
11.6681 1.7e-09  5.6e-09 
11.6715 1.7e-09  5.6e-09 
11.675 1.7e-09  5.6e-09 
