9.65069 6.7e-10  1.0e-08 
9.65417 6.5e-10  1.1e-08 
9.65764 6.5e-10  1.1e-08 
9.66111 6.4e-10  1.1e-08 
9.66458 6.5e-10  1.1e-08 
9.66806 6.8e-10  1.1e-08 
9.67153 6.5e-10  1.0e-08 
9.67569 6.4e-10  1.0e-08 
9.67847 6.5e-10  1.0e-08 
9.68194 6.4e-10  1.0e-08 
9.68542 6.5e-10  1.1e-08 
9.68889 6.5e-10  1.0e-08 
9.69236 6.8e-10  1.0e-08 
9.69583 6.9e-10  1.1e-08 
9.69931 6.7e-10  1.1e-08 
9.70278 6.5e-10  1.1e-08 
9.70625 6.5e-10  1.0e-08 
9.70972 6.7e-10  1.1e-08 
9.71319 6.5e-10  1.1e-08 
9.71736 6.4e-10  1.0e-08 
9.72014 6.5e-10  1.1e-08 
9.72361 6.8e-10  1.1e-08 
9.72708 6.5e-10  1.1e-08 
9.73056 6.7e-10  1.1e-08 
9.73403 6.7e-10  1.1e-08 
9.7375 6.9e-10  1.1e-08 
9.74097 6.7e-10  1.0e-08 
9.74444 6.5e-10  1.1e-08 
9.74792 6.7e-10  1.0e-08 
9.75139 6.7e-10  1.0e-08 
9.75486 6.9e-10  1.1e-08 
9.75833 6.4e-10  1.1e-08 
9.76181 6.3e-10  1.0e-08 
9.76528 6.5e-10  1.1e-08 
9.76875 6.4e-10  1.0e-08 
9.77222 6.7e-10  1.1e-08 
9.77569 6.7e-10  1.1e-08 
9.77917 6.5e-10  1.1e-08 
9.78264 6.4e-10  1.0e-08 
9.78611 6.8e-10  1.1e-08 
9.78958 6.5e-10  1.1e-08 
9.79306 6.3e-10  1.0e-08 
9.79653 6.5e-10  1.0e-08 
9.8 6.8e-10  1.1e-08 
9.80347 6.8e-10  1.1e-08 
9.80694 6.3e-10  1.1e-08 
9.81042 7.1e-10  1.0e-08 
9.81389 6.5e-10  1.0e-08 
9.81806 6.3e-10  1.1e-08 
9.82083 6.8e-10  1.1e-08 
9.82431 6.7e-10  1.1e-08 
9.82778 6.7e-10  1.1e-08 
9.83125 6.7e-10  1.1e-08 
9.83472 6.9e-10  1.1e-08 
9.83819 6.9e-10  1.1e-08 
9.84167 6.0e-10  1.1e-08 
9.84514 6.4e-10  1.1e-08 
9.84861 6.7e-10  1.1e-08 
9.85208 7.1e-10  1.1e-08 
9.85556 6.4e-10  1.1e-08 
9.85903 6.8e-10  1.0e-08 
9.8625 6.3e-10  1.1e-08 
9.86597 6.4e-10  1.1e-08 
9.86944 6.8e-10  1.1e-08 
9.87292 6.4e-10  1.1e-08 
9.87639 6.8e-10  1.1e-08 
9.87986 6.7e-10  1.1e-08 
9.88333 6.7e-10  1.1e-08 
9.88681 6.8e-10  1.1e-08 
9.89028 6.4e-10  1.1e-08 
9.89375 6.4e-10  1.1e-08 
9.89722 6.5e-10  1.1e-08 
9.90069 6.5e-10  1.0e-08 
9.90417 6.8e-10  1.1e-08 
9.90764 6.5e-10  1.1e-08 
9.91111 6.5e-10  1.0e-08 
9.91458 6.9e-10  1.1e-08 
9.91806 6.8e-10  1.1e-08 
9.92153 6.5e-10  1.0e-08 
9.925 6.8e-10  1.1e-08 
9.92847 6.7e-10  1.1e-08 
9.93194 6.5e-10  1.1e-08 
9.93542 6.5e-10  1.1e-08 
9.93889 6.7e-10  1.1e-08 
9.94236 6.5e-10  1.1e-08 
9.94583 6.7e-10  1.1e-08 
9.94931 6.5e-10  1.0e-08 
9.95278 6.4e-10  1.1e-08 
9.95625 6.7e-10  1.1e-08 
9.95972 6.3e-10  1.0e-08 
9.96319 6.5e-10  1.0e-08 
9.96667 6.8e-10  1.1e-08 
9.97014 6.7e-10  1.1e-08 
9.97361 6.1e-10  1.1e-08 
9.97708 6.7e-10  1.1e-08 
9.98056 6.7e-10  1.0e-08 
9.98403 6.8e-10  1.1e-08 
9.9875 6.5e-10  1.0e-08 
9.99097 6.8e-10  1.1e-08 
9.99444 6.7e-10  1.0e-08 
9.99792 6.3e-10  1.0e-08 
10.0014 6.5e-10  1.1e-08 
10.0056 6.7e-10  1.0e-08 
10.009 6.7e-10  1.0e-08 
10.0118 6.7e-10  1.1e-08 
10.0153 6.7e-10  1.1e-08 
10.0188 6.8e-10  1.1e-08 
10.0222 6.3e-10  1.0e-08 
10.0257 6.5e-10  1.0e-08 
10.0292 6.5e-10  1.0e-08 
10.0326 6.3e-10  1.1e-08 
10.0361 6.7e-10  1.1e-08 
10.0396 6.5e-10  1.0e-08 
10.0431 6.5e-10  1.0e-08 
10.0465 6.7e-10  1.1e-08 
10.05 6.9e-10  1.1e-08 
10.0535 6.7e-10  1.1e-08 
10.0569 6.7e-10  1.0e-08 
10.0604 6.7e-10  1.0e-08 
10.0639 6.4e-10  1.1e-08 
10.0674 6.5e-10  1.1e-08 
10.0715 6.5e-10  1.1e-08 
10.0743 7.1e-10  1.0e-08 
10.0778 6.7e-10  1.1e-08 
10.0813 6.7e-10  1.1e-08 
10.0847 6.7e-10  1.1e-08 
10.0882 6.8e-10  1.1e-08 
10.0924 6.9e-10  1.2e-08 
10.0951 6.7e-10  1.1e-08 
10.0986 6.5e-10  1.1e-08 
10.1021 6.8e-10  1.0e-08 
10.1056 6.4e-10  1.1e-08 
10.109 6.7e-10  1.1e-08 
10.1125 6.3e-10  1.1e-08 
10.116 6.5e-10  1.0e-08 
10.1194 6.7e-10  1.0e-08 
10.1229 6.5e-10  1.1e-08 
10.1264 6.5e-10  1.1e-08 
10.1306 6.7e-10  1.1e-08 
10.1333 6.5e-10  1.1e-08 
10.1368 6.5e-10  1.0e-08 
10.1403 6.4e-10  1.0e-08 
10.1444 6.8e-10  1.1e-08 
10.1472 6.4e-10  1.1e-08 
10.1507 6.4e-10  1.0e-08 
10.1542 6.7e-10  1.1e-08 
10.1583 6.4e-10  1.1e-08 
10.1611 6.5e-10  1.1e-08 
10.1646 6.9e-10  1.1e-08 
10.1681 6.8e-10  1.1e-08 
10.1715 6.7e-10  1.0e-08 
10.175 6.7e-10  1.1e-08 
10.1785 6.5e-10  1.1e-08 
10.1819 6.7e-10  1.1e-08 
10.1854 6.4e-10  1.1e-08 
10.1889 6.7e-10  1.0e-08 
10.1924 6.7e-10  1.0e-08 
10.1958 6.7e-10  1.1e-08 
10.1993 6.5e-10  1.0e-08 
10.2028 6.4e-10  1.1e-08 
10.2063 6.7e-10  1.1e-08 
10.2097 6.8e-10  1.0e-08 
10.2139 6.5e-10  1.1e-08 
10.2174 6.7e-10  1.1e-08 
10.2201 6.7e-10  1.0e-08 
10.2236 6.5e-10  1.1e-08 
10.2271 6.5e-10  1.1e-08 
10.2306 6.8e-10  1.0e-08 
10.234 6.8e-10  1.1e-08 
10.2375 6.7e-10  1.1e-08 
10.241 6.5e-10  1.1e-08 
10.2444 6.7e-10  1.0e-08 
10.2479 6.7e-10  1.0e-08 
10.2514 6.7e-10  1.0e-08 
10.2549 6.7e-10  1.1e-08 
10.2583 7.1e-10  1.1e-08 
10.2618 6.5e-10  1.0e-08 
10.2653 6.5e-10  1.0e-08 
10.2688 6.8e-10  1.0e-08 
10.2722 7.1e-10  1.1e-08 
10.2757 6.7e-10  1.1e-08 
10.2792 6.5e-10  1.1e-08 
10.2826 6.7e-10  1.1e-08 
10.2861 6.7e-10  1.0e-08 
10.2896 6.8e-10  1.0e-08 
10.2931 7.1e-10  1.1e-08 
10.2965 6.3e-10  1.0e-08 
10.3 6.8e-10  1.0e-08 
10.3035 6.9e-10  1.0e-08 
10.3069 6.9e-10  1.1e-08 
10.3104 6.5e-10  1.1e-08 
10.3139 6.5e-10  1.1e-08 
10.3174 6.8e-10  1.0e-08 
10.3208 6.5e-10  1.1e-08 
10.3243 6.7e-10  1.0e-08 
10.3278 6.4e-10  1.1e-08 
10.3313 6.7e-10  1.0e-08 
10.3347 6.9e-10  1.1e-08 
10.3382 6.9e-10  1.1e-08 
10.3417 6.8e-10  1.1e-08 
10.3451 6.3e-10  1.1e-08 
10.3486 6.7e-10  1.0e-08 
10.3521 6.7e-10  1.1e-08 
10.3556 6.7e-10  1.1e-08 
10.359 6.5e-10  1.1e-08 
10.3625 6.9e-10  1.1e-08 
10.366 7.1e-10  1.1e-08 
10.3694 6.7e-10  1.1e-08 
10.3729 6.8e-10  1.1e-08 
10.3764 6.3e-10  1.1e-08 
10.3799 6.8e-10  1.1e-08 
10.3833 6.4e-10  1.0e-08 
10.3868 6.8e-10  1.1e-08 
10.3903 6.7e-10  1.1e-08 
10.3938 6.5e-10  1.1e-08 
10.3972 6.7e-10  1.0e-08 
10.4007 7.2e-10  1.1e-08 
10.4042 7.1e-10  1.1e-08 
10.4076 6.9e-10  1.1e-08 
10.4111 6.5e-10  1.1e-08 
10.4146 6.7e-10  1.1e-08 
10.4187 6.7e-10  1.1e-08 
10.4215 6.5e-10  1.1e-08 
10.425 6.8e-10  1.1e-08 
10.4285 6.7e-10  1.0e-08 
10.4319 6.7e-10  1.1e-08 
10.4354 6.5e-10  1.1e-08 
10.4389 6.5e-10  1.1e-08 
10.4424 6.8e-10  1.1e-08 
10.4465 6.8e-10  1.1e-08 
10.4493 7.2e-10  1.1e-08 
10.4528 6.4e-10  1.1e-08 
10.4563 6.8e-10  1.1e-08 
10.4597 6.3e-10  1.1e-08 
10.4632 6.9e-10  1.1e-08 
10.4667 6.8e-10  1.1e-08 
10.4701 7.2e-10  1.1e-08 
10.4736 6.7e-10  1.1e-08 
10.4771 6.9e-10  1.1e-08 
10.4806 6.7e-10  1.1e-08 
10.484 6.7e-10  1.1e-08 
10.4875 6.9e-10  1.1e-08 
10.491 6.5e-10  1.0e-08 
10.4944 7.1e-10  1.0e-08 
10.4979 6.7e-10  1.0e-08 
10.5014 6.7e-10  1.0e-08 
10.5049 6.7e-10  1.0e-08 
10.5083 6.7e-10  1.1e-08 
10.5118 7.2e-10  1.1e-08 
10.5153 7.1e-10  1.1e-08 
10.5188 6.8e-10  1.1e-08 
10.5222 6.7e-10  1.1e-08 
10.5257 6.7e-10  1.0e-08 
10.5292 8.1e-10  1.1e-08 
10.5326 6.5e-10  1.0e-08 
10.5361 6.8e-10  1.0e-08 
10.5396 6.4e-10  1.0e-08 
10.5431 6.7e-10  1.0e-08 
10.5472 7.1e-10  1.1e-08 
10.55 6.8e-10  1.1e-08 
10.5535 6.8e-10  1.1e-08 
10.5569 6.9e-10  1.1e-08 
10.5604 6.4e-10  1.1e-08 
10.5639 6.4e-10  1.1e-08 
10.5674 6.7e-10  1.1e-08 
10.5708 6.4e-10  1.1e-08 
10.5743 6.8e-10  1.1e-08 
10.5778 6.8e-10  1.1e-08 
10.5813 6.4e-10  1.1e-08 
10.5854 6.7e-10  1.1e-08 
10.5882 6.5e-10  1.1e-08 
10.5917 6.5e-10  1.1e-08 
10.5951 6.8e-10  1.1e-08 
10.5986 6.4e-10  1.1e-08 
10.6021 6.8e-10  1.1e-08 
10.6056 6.7e-10  1.1e-08 
10.609 6.9e-10  1.1e-08 
10.6125 6.4e-10  1.1e-08 
10.616 6.8e-10  1.1e-08 
10.6201 6.5e-10  1.1e-08 
10.6229 6.8e-10  1.1e-08 
10.6264 6.8e-10  1.1e-08 
10.6306 6.9e-10  1.1e-08 
10.6333 6.5e-10  1.1e-08 
10.6368 7.2e-10  1.1e-08 
10.6403 6.9e-10  1.1e-08 
10.6444 7.3e-10  1.1e-08 
10.6472 7.3e-10  1.1e-08 
10.6507 6.9e-10  1.1e-08 
10.6542 7.3e-10  1.1e-08 
10.6576 6.8e-10  1.1e-08 
10.6611 7.1e-10  1.1e-08 
10.6653 7.1e-10  1.1e-08 
10.6687 6.9e-10  1.1e-08 
10.6715 6.8e-10  1.1e-08 
10.675 6.9e-10  1.1e-08 
10.6785 6.8e-10  1.1e-08 
10.6819 7.2e-10  1.1e-08 
10.6854 6.8e-10  1.0e-08 
10.6889 6.9e-10  1.1e-08 
10.6924 6.7e-10  1.1e-08 
10.6958 7.1e-10  1.1e-08 
10.6993 6.8e-10  1.1e-08 
10.7035 6.9e-10  1.1e-08 
10.7063 6.8e-10  1.1e-08 
10.7097 7.2e-10  1.1e-08 
10.7132 7.2e-10  1.1e-08 
10.7167 6.9e-10  1.0e-08 
10.7201 7.1e-10  1.1e-08 
10.7236 7.1e-10  1.1e-08 
10.7271 6.9e-10  1.1e-08 
10.7306 6.9e-10  1.1e-08 
10.734 7.3e-10  1.1e-08 
10.7375 6.9e-10  1.1e-08 
10.741 6.9e-10  1.1e-08 
10.7444 6.9e-10  1.1e-08 
10.7479 7.1e-10  1.1e-08 
10.7514 6.5e-10  1.1e-08 
10.7549 6.8e-10  1.1e-08 
10.7583 6.7e-10  1.1e-08 
10.7618 7.1e-10  1.1e-08 
10.7653 7.1e-10  1.1e-08 
10.7688 7.3e-10  1.1e-08 
10.7722 6.5e-10  1.1e-08 
10.7757 7.1e-10  1.1e-08 
10.7792 7.1e-10  1.1e-08 
10.7826 6.7e-10  1.1e-08 
10.7861 6.9e-10  1.1e-08 
10.7896 6.7e-10  1.1e-08 
10.7937 6.7e-10  1.1e-08 
10.7965 7.1e-10  1.1e-08 
10.8 7.2e-10  1.1e-08 
10.8035 8.3e-10  1.1e-08 
10.8069 6.7e-10  1.1e-08 
10.8104 6.4e-10  1.1e-08 
10.8139 6.8e-10  1.1e-08 
10.8174 6.5e-10  1.1e-08 
10.8208 6.5e-10  1.1e-08 
10.8243 6.4e-10  1.1e-08 
10.8278 6.7e-10  1.1e-08 
10.8313 6.5e-10  1.1e-08 
10.8347 6.4e-10  1.1e-08 
10.8382 6.5e-10  1.1e-08 
10.8417 6.9e-10  1.1e-08 
10.8451 6.5e-10  1.1e-08 
10.8486 6.9e-10  1.1e-08 
10.8521 6.9e-10  1.1e-08 
10.8556 6.5e-10  1.0e-08 
10.859 6.4e-10  1.1e-08 
10.8625 6.7e-10  1.1e-08 
10.866 6.9e-10  1.0e-08 
10.8694 6.4e-10  1.1e-08 
10.8729 6.8e-10  1.1e-08 
10.8764 6.7e-10  1.1e-08 
10.8799 6.5e-10  1.1e-08 
10.8833 6.7e-10  1.0e-08 
10.8868 6.5e-10  1.0e-08 
10.8903 6.4e-10  1.0e-08 
10.8938 7.2e-10  1.1e-08 
10.8972 6.8e-10  1.0e-08 
10.9007 6.8e-10  1.0e-08 
10.9042 6.4e-10  1.0e-08 
10.9076 6.8e-10  1.1e-08 
10.9111 6.3e-10  1.1e-08 
10.9146 6.7e-10  1.1e-08 
10.9181 6.7e-10  1.1e-08 
10.9215 6.7e-10  1.1e-08 
10.925 6.9e-10  1.1e-08 
10.9285 6.7e-10  1.0e-08 
10.9319 7.1e-10  1.1e-08 
10.9354 6.7e-10  1.1e-08 
10.9389 6.5e-10  1.1e-08 
10.9424 6.5e-10  1.1e-08 
10.9458 6.5e-10  1.1e-08 
10.9493 6.5e-10  1.1e-08 
10.9528 6.5e-10  1.1e-08 
10.9563 6.8e-10  1.1e-08 
10.9597 6.7e-10  1.1e-08 
10.9632 6.7e-10  1.1e-08 
10.9667 6.7e-10  1.0e-08 
10.9701 6.5e-10  1.1e-08 
10.9736 6.9e-10  1.0e-08 
10.9771 6.7e-10  1.1e-08 
10.9806 6.7e-10  1.0e-08 
10.984 6.4e-10  1.0e-08 
10.9875 6.4e-10  1.0e-08 
10.991 6.9e-10  1.0e-08 
10.9944 6.9e-10  1.0e-08 
10.9979 6.4e-10  1.0e-08 
11.0014 6.5e-10  1.1e-08 
11.0049 6.9e-10  1.0e-08 
11.0083 6.5e-10  1.0e-08 
11.0118 6.4e-10  1.0e-08 
11.0153 6.5e-10  1.0e-08 
11.0188 6.7e-10  1.0e-08 
11.0222 6.5e-10  1.1e-08 
11.0257 6.7e-10  1.1e-08 
11.0292 6.5e-10  1.0e-08 
11.0326 6.8e-10  1.1e-08 
11.0361 6.7e-10  1.1e-08 
11.0396 6.8e-10  1.0e-08 
11.0431 6.4e-10  1.1e-08 
11.0465 6.5e-10  1.1e-08 
11.05 6.5e-10  1.1e-08 
11.0535 6.8e-10  1.1e-08 
11.0569 6.5e-10  1.1e-08 
11.0604 6.4e-10  1.1e-08 
11.0639 6.5e-10  1.0e-08 
11.0674 6.5e-10  1.1e-08 
11.0715 6.3e-10  1.1e-08 
11.0743 6.5e-10  1.1e-08 
11.0778 6.5e-10  1.0e-08 
11.0813 7.3e-10  1.1e-08 
11.0847 6.5e-10  1.0e-08 
11.0882 6.4e-10  1.0e-08 
11.0917 6.7e-10  1.0e-08 
11.0951 6.5e-10  1.0e-08 
11.0986 6.8e-10  1.1e-08 
11.1021 6.4e-10  1.0e-08 
11.1056 6.9e-10  1.0e-08 
11.109 6.7e-10  1.1e-08 
11.1125 6.8e-10  1.1e-08 
11.116 6.8e-10  1.0e-08 
11.1194 6.4e-10  1.0e-08 
11.1229 6.5e-10  1.1e-08 
11.1264 6.5e-10  1.1e-08 
11.1299 7.1e-10  1.1e-08 
11.1333 6.7e-10  1.0e-08 
11.1368 6.8e-10  1.0e-08 
11.1403 6.7e-10  1.1e-08 
11.1438 6.4e-10  1.0e-08 
11.1472 6.8e-10  1.1e-08 
11.1507 6.5e-10  1.1e-08 
11.1542 6.4e-10  1.0e-08 
11.1576 6.9e-10  1.1e-08 
11.1611 6.7e-10  1.1e-08 
11.1646 6.5e-10  1.0e-08 
11.1681 6.5e-10  1.0e-08 
11.1715 6.9e-10  1.1e-08 
11.175 6.5e-10  1.1e-08 
11.1785 6.5e-10  1.1e-08 
11.1819 6.3e-10  1.0e-08 
11.1854 6.4e-10  1.1e-08 
11.1889 6.5e-10  1.1e-08 
11.1924 6.3e-10  1.0e-08 
11.1958 6.7e-10  1.0e-08 
11.1993 6.5e-10  1.1e-08 
11.2028 6.7e-10  1.1e-08 
11.2063 6.3e-10  1.0e-08 
11.2097 7.2e-10  1.0e-08 
11.2132 6.7e-10  1.0e-08 
11.2167 6.5e-10  1.1e-08 
11.2201 6.4e-10  1.0e-08 
11.2236 6.5e-10  1.1e-08 
11.2271 6.5e-10  1.0e-08 
11.2312 6.0e-10  1.0e-08 
11.234 6.5e-10  1.0e-08 
11.2375 6.4e-10  1.0e-08 
11.241 6.3e-10  1.0e-08 
11.2444 6.1e-10  1.1e-08 
11.2479 6.5e-10  1.1e-08 
11.2514 6.5e-10  1.1e-08 
11.2549 6.8e-10  1.1e-08 
11.2583 6.5e-10  1.1e-08 
11.2618 6.5e-10  1.1e-08 
11.2653 6.7e-10  1.1e-08 
11.2688 6.4e-10  1.1e-08 
11.2722 6.5e-10  1.0e-08 
11.2757 6.5e-10  1.1e-08 
11.2792 6.3e-10  1.1e-08 
11.2826 6.4e-10  1.1e-08 
11.2861 6.8e-10  1.1e-08 
11.2896 6.5e-10  1.1e-08 
11.2931 6.5e-10  1.1e-08 
11.2965 6.4e-10  1.0e-08 
11.3 6.4e-10  1.1e-08 
11.3035 6.5e-10  1.1e-08 
11.3069 6.8e-10  1.1e-08 
11.3104 6.7e-10  1.1e-08 
11.3139 6.7e-10  1.1e-08 
11.3174 6.5e-10  1.1e-08 
11.3208 6.4e-10  1.1e-08 
11.3243 6.7e-10  1.1e-08 
11.3278 6.5e-10  1.1e-08 
11.3313 6.8e-10  1.1e-08 
11.3347 6.8e-10  1.1e-08 
11.3382 6.3e-10  1.0e-08 
11.3417 6.5e-10  1.0e-08 
11.3451 6.7e-10  1.1e-08 
11.3486 6.5e-10  1.1e-08 
11.3521 6.5e-10  1.1e-08 
11.3556 6.7e-10  1.0e-08 
11.359 6.3e-10  1.0e-08 
11.3625 6.5e-10  1.1e-08 
11.366 6.8e-10  1.1e-08 
11.3694 6.7e-10  1.1e-08 
11.3729 6.5e-10  1.1e-08 
11.3764 6.3e-10  1.1e-08 
11.3799 6.5e-10  1.1e-08 
11.3833 6.4e-10  1.1e-08 
11.3868 6.3e-10  1.1e-08 
11.3903 6.7e-10  1.1e-08 
11.3938 6.3e-10  1.1e-08 
11.3972 6.4e-10  1.1e-08 
11.4007 6.5e-10  1.1e-08 
11.4042 6.7e-10  1.1e-08 
11.4076 6.5e-10  1.1e-08 
11.4111 6.8e-10  1.1e-08 
11.4146 6.4e-10  1.0e-08 
11.4181 6.4e-10  1.1e-08 
11.4215 6.8e-10  1.1e-08 
11.425 6.5e-10  1.1e-08 
11.4285 6.5e-10  1.1e-08 
11.4319 6.3e-10  1.1e-08 
11.4354 6.4e-10  1.1e-08 
11.4389 6.7e-10  1.1e-08 
11.4424 6.5e-10  1.1e-08 
11.4458 6.5e-10  1.1e-08 
11.4493 6.5e-10  1.1e-08 
11.4528 6.3e-10  1.1e-08 
11.4563 6.5e-10  1.1e-08 
11.4597 6.3e-10  1.1e-08 
11.4632 6.5e-10  1.1e-08 
11.4667 6.3e-10  1.1e-08 
11.4701 6.3e-10  1.1e-08 
11.4736 6.4e-10  1.1e-08 
11.4771 6.4e-10  1.0e-08 
11.4806 6.5e-10  1.1e-08 
11.484 6.3e-10  1.1e-08 
11.4875 6.8e-10  1.0e-08 
11.491 6.7e-10  1.1e-08 
11.4944 6.7e-10  1.1e-08 
11.4979 6.7e-10  1.1e-08 
11.5014 6.8e-10  1.1e-08 
11.5049 6.7e-10  1.1e-08 
11.5083 6.5e-10  1.1e-08 
11.5118 6.5e-10  1.1e-08 
11.5153 6.5e-10  1.1e-08 
11.5188 6.3e-10  1.1e-08 
11.5222 7.1e-10  1.1e-08 
11.5257 6.7e-10  1.1e-08 
11.5292 6.8e-10  1.1e-08 
11.5326 6.5e-10  1.1e-08 
11.5361 6.7e-10  1.1e-08 
11.5396 6.8e-10  1.1e-08 
11.5431 6.3e-10  1.1e-08 
11.5465 6.7e-10  1.1e-08 
11.5507 6.7e-10  1.1e-08 
11.5535 6.8e-10  1.1e-08 
11.5569 6.5e-10  1.1e-08 
11.5604 6.1e-10  1.1e-08 
11.5639 6.4e-10  1.1e-08 
11.5674 6.7e-10  1.1e-08 
11.5708 6.3e-10  1.1e-08 
11.5743 6.5e-10  1.1e-08 
11.5778 6.4e-10  1.1e-08 
11.5813 6.4e-10  1.1e-08 
11.5847 6.4e-10  1.1e-08 
11.5882 6.8e-10  1.1e-08 
11.5917 6.8e-10  1.1e-08 
11.5958 6.5e-10  1.1e-08 
11.5986 6.7e-10  1.1e-08 
11.6021 6.1e-10  1.1e-08 
11.6056 6.4e-10  1.1e-08 
11.609 6.4e-10  1.1e-08 
11.6125 6.5e-10  1.1e-08 
11.616 6.1e-10  1.1e-08 
11.6194 6.8e-10  1.1e-08 
11.6229 6.5e-10  1.1e-08 
11.6264 6.5e-10  1.1e-08 
11.6299 6.7e-10  1.2e-08 
11.6333 6.5e-10  1.2e-08 
11.6368 6.3e-10  1.1e-08 
11.6403 6.5e-10  1.1e-08 
11.6438 6.5e-10  1.1e-08 
11.6472 6.8e-10  1.2e-08 
11.6507 6.5e-10  1.1e-08 
11.6542 6.5e-10  1.2e-08 
11.6576 6.8e-10  1.1e-08 
11.6611 6.7e-10  1.2e-08 
11.6646 6.9e-10  1.1e-08 
11.6681 6.8e-10  1.1e-08 
11.6715 6.8e-10  1.2e-08 
11.675 6.8e-10  1.1e-08 
11.6785 6.8e-10  1.2e-08 
11.6819 6.4e-10  1.1e-08 
11.6854 6.5e-10  1.2e-08 
11.6889 6.3e-10  1.1e-08 
11.6924 6.7e-10  1.1e-08 
11.6958 6.8e-10  1.1e-08 
11.6993 6.7e-10  1.1e-08 
11.7028 6.9e-10  1.1e-08 
11.7063 6.4e-10  1.1e-08 
11.7097 6.5e-10  1.1e-08 
11.7132 6.5e-10  1.1e-08 
11.7167 6.5e-10  1.1e-08 
11.7201 6.8e-10  1.1e-08 
11.7236 6.4e-10  1.1e-08 
11.7271 6.5e-10  1.1e-08 
11.7306 6.7e-10  1.1e-08 
11.734 6.5e-10  1.1e-08 
11.7375 6.7e-10  1.1e-08 
11.741 6.8e-10  1.1e-08 
11.7444 6.4e-10  1.1e-08 
11.7479 6.8e-10  1.1e-08 
11.7521 6.4e-10  1.0e-08 
11.7549 6.7e-10  1.0e-08 
11.7583 6.5e-10  1.0e-08 
11.7618 7.2e-10  1.1e-08 
11.7653 6.8e-10  1.1e-08 
11.7688 6.8e-10  1.1e-08 
11.7722 6.8e-10  1.1e-08 
11.7757 6.9e-10  1.1e-08 
11.7792 6.9e-10  1.1e-08 
11.7826 6.7e-10  1.1e-08 
11.7861 6.8e-10  1.2e-08 
11.7896 6.5e-10  1.1e-08 
11.7931 6.9e-10  1.1e-08 
11.7965 6.4e-10  1.1e-08 
11.8 6.9e-10  1.1e-08 
11.8035 6.8e-10  1.0e-08 
11.8069 6.7e-10  1.0e-08 
11.8104 6.8e-10  1.1e-08 
11.8139 6.7e-10  1.1e-08 
11.8174 6.8e-10  1.1e-08 
11.8208 6.9e-10  1.1e-08 
11.8243 6.7e-10  1.1e-08 
11.8278 6.5e-10  1.1e-08 
11.8313 6.7e-10  1.1e-08 
11.8347 6.7e-10  1.1e-08 
11.8382 6.7e-10  1.1e-08 
11.8417 6.9e-10  1.1e-08 
11.8451 6.7e-10  1.1e-08 
11.8486 6.8e-10  1.1e-08 
11.8521 6.5e-10  1.1e-08 
11.8556 6.4e-10  1.1e-08 
11.859 6.8e-10  1.1e-08 
11.8625 6.7e-10  1.1e-08 
11.866 6.9e-10  1.1e-08 
11.8694 6.7e-10  1.1e-08 
11.8729 6.7e-10  1.1e-08 
11.8764 7.1e-10  1.1e-08 
11.8799 6.5e-10  1.1e-08 
11.8833 6.5e-10  1.1e-08 
11.8868 6.5e-10  1.1e-08 
11.8903 6.5e-10  1.1e-08 
11.8938 6.7e-10  1.1e-08 
11.8972 6.5e-10  1.1e-08 
11.9007 6.5e-10  1.1e-08 
11.9042 6.9e-10  1.1e-08 
11.9076 6.8e-10  1.1e-08 
11.9111 6.4e-10  1.1e-08 
11.9146 7.1e-10  1.1e-08 
11.9181 6.4e-10  1.1e-08 
11.9215 6.8e-10  1.1e-08 
11.925 6.5e-10  1.2e-08 
11.9285 6.8e-10  1.1e-08 
11.9319 6.8e-10  1.1e-08 
11.9354 6.7e-10  1.1e-08 
11.9389 6.8e-10  1.1e-08 
11.9424 6.7e-10  1.1e-08 
11.9458 6.7e-10  1.1e-08 
11.9493 6.7e-10  1.2e-08 
11.9528 6.4e-10  1.1e-08 
11.9563 6.5e-10  1.1e-08 
11.9597 6.7e-10  1.1e-08 
11.9632 6.7e-10  1.1e-08 
11.9667 6.8e-10  1.2e-08 
11.9701 6.7e-10  1.1e-08 
11.9736 6.8e-10  1.1e-08 
11.9771 6.7e-10  1.1e-08 
11.9806 6.8e-10  1.1e-08 
11.984 6.7e-10  1.1e-08 
11.9875 6.8e-10  1.0e-08 
11.991 7.5e-10  1.1e-08 
11.9944 6.9e-10  1.1e-08 
11.9979 6.8e-10  1.1e-08 
12.0014 6.8e-10  1.1e-08 
12.0049 6.9e-10  1.1e-08 
12.0083 7.1e-10  1.1e-08 
12.0118 6.8e-10  1.1e-08 
12.0153 6.9e-10  1.1e-08 
12.0188 6.7e-10  1.0e-08 
12.0222 6.4e-10  1.0e-08 
12.0257 6.8e-10  1.0e-08 
12.0292 6.7e-10  1.1e-08 
12.0326 6.8e-10  1.1e-08 
12.0361 6.8e-10  1.1e-08 
12.0396 6.3e-10  1.1e-08 
12.0431 6.7e-10  1.1e-08 
12.0465 7.3e-10  1.1e-08 
12.05 7.1e-10  1.1e-08 
12.0535 6.7e-10  1.3e-08 
12.0569 6.4e-10  1.2e-08 
12.0604 6.8e-10  1.3e-08 
12.0639 6.5e-10  1.3e-08 
12.0674 6.8e-10  1.1e-08 
12.0708 6.5e-10  1.1e-08 
12.0743 6.3e-10  1.1e-08 
12.0778 7.1e-10  1.1e-08 
12.0813 6.7e-10  1.1e-08 
12.0847 6.7e-10  1.1e-08 
